title,text,feed_default,category,action,jurisdictions,note
Global equity funds snap two-week outflow as AI optimism returns,"Sept 25 (Reuters) - Global equity funds attracted the most inflows since early July in the week to September 25, snapping a two-week selling streak as enthusiasm around artificial intelligence and a…",policy,news,,,markets story
"India-EU partnership opens new avenues in AI, quantum tech and semiconductors: Jitendra Singh","Union Minister Dr Jitendra Singh discussed expanding India-EU cooperation in AI, quantum technologies, and semiconductors with a European Parliament delegation. The meeting emphasized the India-EU…",policy,policy,,,
Massachusetts Scrutiny Of Sports Betting AI Expands After DraftKings Questions Emerge,,policy,policy,,,investigation
The EU is Pushing to Weaken Privacy Rules for AI,,policy,policy,,,"commentary on an EU push, no formal act named"
Von der Leyen ally slams EU Commission’s AI response,"Axel Voss, a Conservative German member of the European Parliament, told POLITICO that the EU is responding too slowly to AI threats.",policy,policy,,,
EU Introduces Energy and Water Rating Scheme for Data Centres as AI Capacity Expands,,policy,regulation,law,EU,EU adopted a data-centre rating scheme
Newsletter: The UN takes on AI. The superpowers have other ideas.,,policy,policy,,,
EU AI Act vs. Housefishing: New Rules for AI Real Estate Photos - News and Statistics,,policy,policy,,,explainer
Brussels Abandons AI Ambitions as EU Eyes Global Regulation,,policy,policy,,,opinion
AI transparency: Global obligations for New Zealand businesses,"The European Union (EU) and Australia are introducing new transparency obligations that will affect many New Zealand businesses using AI tools, chatbots, and automated decision-making systems.",policy,policy,,,explainer
Pope’s artificial intelligence guru admits he doesn’t use AI,BERLIN — Pope Leo XIV’s cardinal who heads the Vatican’s Commission on Artificial Intelligence has admitted he doesn’t use AI — despite being four months into a job intended to engage the Church with…,policy,news,,,"Vatican, not government policy"
Massachusetts Regulators Examine Sportsbook AI Practices,,policy,policy,,,investigation
The EU data supervisor demanded more guarantees to use sensitive information in AI training.,,policy,policy,,,regulator opinion
Massachusetts Gaming Commission Directs Evaluation of AI and Machine Learning in Sports Betting,,policy,policy,,,investigation
Massachusetts Gaming Commission to examine sportsbooks over use of AI in betting promotions,,policy,policy,,,investigation
Massachusetts gaming commission probes DraftKings AI practices,The state's gaming commission said it will examine how DraftKings and other licensed sportsbooks deployed artificial intelligence in promotions…,policy,policy,,,investigation
"Finnish MP warns against politicians becoming ""AI puppets""","Use of the technology is increasingly evident in day-to-day politics, Left Alliance MP Anna Kontula says, including to write speeches delivered in parliament.",policy,policy,,,
Massachusetts Gaming Commission Investigates DraftKings' AI-Driven Promotional Targeting,,policy,policy,,,investigation
Italian AI Ethicist Urges Public Voice in AI Rules,,policy,policy,,,
California to Reconsider AI ‘Kill Switch’ With Newsom’s New Executive Order,"Fears of AI running amok have increased over the past week, with tech execs and President Donald Trump all weighing in on the matter.",policy,regulation,law,US,executive order
Pritzker establishes AI cabinet amid calls for greater regulation,Gov. JB Pritzker is setting up a new group within state government to explore additional regulations for artificial intelligence as calls grow across the…,policy,regulation,law,US,executive order creating AI cabinet
Newsom signs an order to explore AI rules.,The move by the California governor comes amid national concerns about the potential existential dangers of the technology.,policy,regulation,law,US,executive order
"Intelligence doesn't come cheap as AI drives up costs for the NSA, hospitals, and insurers","The NSA is already spending billions of dollars to test advanced AI models, mostly on computing power, according to The Washington Sun. Lawmakers expect full-scale AI oversight to cost tens of billions of dollars a year, while earlier estimates from the Congressional Budget Office put the figure at…",news,news,,,costs story
White House tells OpenAI and Anthropic to let U.S. review new models before sharing them with British testers,The White House wants OpenAI and Anthropic to hold back new AI models from the U.K.'s AI Safety Institute until U.S. agencies get to review them first.,news,policy,,,"White House request, not a rule"
U.S. bill proposes permanent ban on artificial superintelligence and creation of new federal AI agency,,policy,regulation,proposal,US,
UK regulator proposes adding AI assistants to Google choice screens,,policy,regulation,proposal,GB,
UK regulator proposes annual search choices and AI assistant options on Google services,,policy,regulation,proposal,GB,
"Kenya, Anthropic sign framework to develop AI projects under Kenyan law",,policy,policy,,,government-company agreement
Pope Leo Puts AI Risk at the Heart of His Papacy as Global Fears Grow,,policy,news,,,Vatican
The EU establishes the rules for the labeling of content generated with AI,,policy,policy,,,explainer on labelling rules
"Notes from the IAPP Europe: Children online, future of AI and EU digital laws clarifications",,policy,policy,,,
EU’s top AI adviser urges commissioners to use the technology to fix bloc’s economy,"The bloc’s new AI envoy wants Brussels to focus on using AI to lift productivity, rather than chasing U.S. and Chinese models.",policy,policy,,,
European watchdogs prepare direct oversight of AI and tokenization in retail finance,,policy,policy,,,"preparation, no formal proposal"
UN Security Council confronts AI risks as U.S. rejects global regulator,,policy,policy,,,
5 Ways the FTC Can Protect Americans From AI-Fueled Surveillance Pricing,"As artificial intelligence makes surveillance pricing more intrusive, unfair, and opaque, the Federal Trade Commission should go beyond disclosure by limiting the harmful ways businesses can use…",policy,policy,,,advocacy
Virginia government takes first steps towards studying AI policies in higher education,,policy,policy,,,"study, not a rule"
"Cybersecurity Policy Report Bills to Require Pre-Deployment AI Testing Planned for House, Senate (Sep 23, 2026)",,policy,regulation,proposal,US,bills announced for House and Senate
Massachusetts Gaming Commission Will Evaluate Use of AI in Sports Betting Following New York Times Report,,policy,policy,,,investigation
Massachusetts: Gaming regulators to evaluate AI use in sports betting,,policy,policy,,,investigation
CHEd: AI detectors cannot be sole basis for academic misconduct,"ARTIFICIAL intelligence (AI) detection tools cannot be used as the sole basis for determining academic misconduct under new Commission on Higher Education (CHEd) guidelines, which also require college…",policy,policy,,,guidance (Philippines)
More AI regulation ordered by Oregon governor,Kotek said Oregon must move more quickly to regulate advanced artificial intelligence amid growing warnings about its risks.,policy,regulation,law,US,executive order
Kotek issues executive order establishing AI procurement safeguards for Oregon government,Gov. Tina Kotek issued an executive order Wednesday directing Oregon to develop additional safety and oversight standards for the state's procurement and use of…,policy,regulation,law,US,
Governor issues executive order to advance AI safety and oversight,"September 24, 2026 3:05 a.m. On Wednesday, Governor Tina Kotek issued an executive order Executive Order 26-26, Establishing Responsible Artificial Intelligence Procurement Standards for State…",policy,regulation,law,US,Oregon executive order; place only in lead text
